Make,Model,Year,Style,Fuel,Engine,Distance,Cylinders,Transmission,Drive,Wheel,Color,ID
CHEVROLET,Volt,2014,Hatchback,Plug-in Hybrid,1.4,65000 km,4.0,Automatic,Front,Left wheel,Silver,0
MERCEDES-BENZ,Sprinter,1997,Microbus,Diesel,2.9 Turbo,3333 km,6.0,Manual,Rear,Left wheel,Red,1
MERCEDES-BENZ,C 180,1996,Sedan,Petrol,1.8,212485 km,8.0,Manual,Rear,Left wheel,Green,2
HYUNDAI,Santa FE,2014,Jeep,Diesel,2,132756 km,4.0,Automatic,Front,Left wheel,Grey,3
SSANGYONG,Actyon,2017,Jeep,Petrol,1.6,50750 km,4.0,Automatic,Front,Left wheel,White,4
SSANGYONG,Actyon,2016,Jeep,Diesel,1.6,57793 km,4.0,Automatic,Front,Left wheel,White,5
TOYOTA,Corolla,2012,Sedan,LPG,1.8,127000 km,4.0,Automatic,Front,Left wheel,White,6
BMW,550,2011,Hatchback,Petrol,4.4,110000 km,4.0,Automatic,Rear,Left wheel,Black,7
TOYOTA,RAV 4,2001,Jeep,Petrol,2,91000 km,4.0,Automatic,4x4,Right-hand drive,Silver,8
VOLVO,C30 2010,2010,Coupe,Petrol,2.5 Turbo,160000 km,5.0,Manual,Front,Left wheel,Black,9
BMW,X5,2011,Jeep,Diesel,3,282280 km,6.0,Automatic,4x4,Left wheel,White,10
LEXUS,CT 200h,2015,Hatchback,Hybrid,1.8,94949 km,4.0,Automatic,Front,Left wheel,White,11
MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,1600 km,4.0,Automatic,Rear,Left wheel,Black,12
MERCEDES-BENZ,GL 450,2011,Jeep,Petrol,4.6,217485 km,8.0,Automatic,4x4,Left wheel,Silver,13
HYUNDAI,Sonata,2017,Sedan,Petrol,2,43178 km,4.0,Automatic,Front,Left wheel,White,14
VOLKSWAGEN,Phaeton,2008,Sedan,Petrol,3.2,138000 km,6.0,Tiptronic,4x4,Left wheel,Black,15
KIA,Optima,2017,Sedan,Petrol,2.4,30000 km,4.0,Tiptronic,Front,Left wheel,White,16
HYUNDAI,Elantra LIMITED,2013,Sedan,Petrol,1.8,123200 km,4.0,Automatic,Front,Left wheel,Grey,17
TOYOTA,Camry,2012,Sedan,Petrol,2.5,0 km,4.0,Automatic,Front,Left wheel,Black,18
TOYOTA,Prius,2013,Sedan,Hybrid,1.8,130000 km,6.0,Automatic,Front,Left wheel,Silver,19
MERCEDES-BENZ,Vito Extralong,2014,Minivan,Diesel,2.2 Turbo,173000 km,4.0,Manual,Rear,Left wheel,Black,20
HYUNDAI,Sonata,2011,Sedan,Petrol,2,179352 km,4.0,Automatic,Front,Left wheel,Black,21
SUZUKI,XL7,2001,Jeep,CNG,2.7,170000 km,6.0,Automatic,4x4,Left wheel,Golden,22
CHEVROLET,Cruze,2011,Sedan,Diesel,2,202420 km,4.0,Automatic,Front,Left wheel,White,23
HYUNDAI,Tucson,2011,Jeep,Diesel,2,53463 km,4.0,Automatic,Front,Left wheel,Grey,24
HYUNDAI,Azera,2014,Sedan,Petrol,3.3,50000 km,4.0,Automatic,4x4,Left wheel,Black,25
LEXUS,GX 470,2013,Jeep,Petrol,4.6,154115 km,8.0,Automatic,4x4,Left wheel,Black,26
HONDA,FIT,2004,Hatchback,Petrol,1.3,229000 km,4.0,Automatic,Front,Right-hand drive,Blue,27
NISSAN,Juke,2017,Jeep,Petrol,1.6 Turbo,54000 km,4.0,Tiptronic,Front,Left wheel,Black,28
LAND ROVER,Range Rover,1997,Jeep,Diesel,2.5 Turbo,111111 km,6.0,Manual,4x4,Left wheel,Black,29
LEXUS,RX 450,2011,Jeep,Hybrid,3.5,101816 km,6.0,Automatic,4x4,Left wheel,Black,30
HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,85576 km,4.0,Automatic,Front,Left wheel,Silver,31
